Year and Month,Male,Female,Total,Maternal death
January 2020,26706,24881,51587,101
February 2020,21758,20484,42242,83
March 2020,24877,23256,48133,94
April 2020,24807,23013,47820,94
May 2020,24624,23291,47915,94
June 2020,25368,23819,49187,96
July 2020,26143,24259,50402,99
August 2020,26460,24842,51302,101
September 2020,28029,26170,54199,106
October 2020,26317,24885,51202,100
November 2020,25018,23826,48844,96
December 2020,22729,21806,44535,87
January 2021,20525,19281,39806,78
February 2021,18476,17367,35843,70
March 2021,23979,22827,46806,92
April 2021,22320,21065,43385,85
May 2021,22723,21228,43951,86
June 2021,22743,21372,44115,86
July 2021,23939,22491,46430,91
August 2021,26057,24621,50678,99
September 2021,26077,24605,50682,99
October 2021,24227,22891,47118,92
November 2021,25516,23873,49389,97
December 2021,23969,22398,46367,91
January 2022,21163,20090,41253,81
February 2022,18180,17003,35183,69
March 2022,20684,19214,39898,78
April 2022,18794,17643,36437,71
May 2022,20057,18842,38899,76
June 2022,20991,19398,40389,79
July 2022,19965,18430,38395,75
August 2022,25899,23749,49648,97
September 2022,25589,24094,49683,97
October 2022,24212,22830,47042,92
November 2022,22587,21082,43669,86
December 2022,21437,20174,41611,81
January 2023,22757,21358,44115,86
February 2023,19837,18868,38705,76
March 2023,22554,21265,43819,86
April 2023,19589,18320,37909,74
May 2023,22144,20990,43134,84
June 2023,21728,20293,42021,82
July 2023,21488,20343,41831,82
August 2023,24363,23095,47458,93
September 2023,24148,22601,46749,92
October 2023,24322,22987,47309,93
November 2023,22513,21398,43911,86
December 2023,20983,19990,40973,80
January 2024,20676,19559,40235,79
February 2024,17624,16462,34086,67
March 2024,19037,17677,36714,72
April 2024,20146,18570,38716,76
May 2024,19711,18538,38249,75
June 2024,17416,16517,33933,66
July 2024,20242,18802,39044,76
August 2024,20684,19625,40309,79
September 2024,21898,20367,42265,83
October 2024,22201,20815,43016,84
November 2024,20166,19059,39225,77
December 2024,18666,17782,36448,71
January 2025,19015,17835,36850,72
February 2025,15290,14388,29678,58
March 2025,17563,15871,33434,65
April 2025,17982,16975,34957,68
May 2025,17596,16415,34011,67
June 2025,16482,15763,32245,63
July 2025,17886,16685,34571,68
August 2025,17675,16896,34571,68
September 2025,20337,18990,39327,77
October 2025,20133,18909,39042,76
November 2025,16614,15836,32450,63
December 2025,18462,16976,35438,69
